batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
India,Pakistan,40,88,9,7.5,28.0,157
Scotland,Netherlands,53,92,10,11.357142857142858,53.0,252
New Zealand,India,80,74,10,10.434782608695652,52.0,203
South Africa,Australia,93,47,8,7.643835616438356,33.0,145
New Zealand,Pakistan,122,40,6,9.15,52.0,196
South Africa,West Indies,108,48,10,9.0,34.0,195
Bangladesh,India,79,45,6,6.32,24.0,139
Australia,Sri Lanka,119,27,7,7.67741935483871,41.0,168
South Africa,Australia,73,48,6,6.083333333333333,31.0,146
Sri Lanka,Australia,56,75,8,7.466666666666667,40.0,198
West Indies,Bangladesh,102,44,8,8.052631578947368,56.0,171
England,West Indies,75,67,8,8.49056603773585,47.0,161
Pakistan,India,80,22,2,4.8979591836734695,28.0,83
Sri Lanka,Pakistan,76,64,8,8.142857142857142,38.0,182
Pakistan,New Zealand,129,20,6,7.74,40.0,181
New Zealand,Pakistan,106,25,5,6.694736842105264,31.0,143
West Indies,South Africa,52,88,10,9.75,47.0,205
Zimbabwe,New Zealand,134,16,5,7.730769230769231,46.0,159
South Africa,England,61,61,7,6.203389830508475,28.0,142
New Zealand,Australia,222,10,5,12.10909090909091,56.0,243
South Africa,Sri Lanka,59,75,9,7.866666666666666,35.0,169
Pakistan,England,66,66,7,7.333333333333333,28.0,144
South Africa,Sri Lanka,49,81,7,7.538461538461538,35.0,98
Pakistan,Netherlands,162,7,6,8.601769911504425,53.0,175
India,Pakistan,106,29,7,6.989010989010989,31.0,133
South Africa,Sri Lanka,108,38,8,7.902439024390244,39.0,169
South Africa,Australia,41,76,8,5.590909090909091,33.0,146
West Indies,India,66,39,8,4.888888888888889,25.0,129
Pakistan,New Zealand,31,79,6,4.536585365853658,19.0,153
Australia,Zimbabwe,196,13,10,10.990654205607475,69.0,229
South Africa,Pakistan,41,87,9,7.454545454545454,40.0,192
India,West Indies,145,37,8,10.481927710843374,37.0,240
England,Australia,55,77,6,7.674418604651163,36.0,130
England,Pakistan,43,86,9,7.588235294117647,40.0,172
United Arab Emirates,Papua New Guinea,129,23,7,7.979381443298969,47.0,180
West Indies,Bangladesh,135,26,6,8.617021276595745,48.0,197
Australia,Pakistan,117,33,6,8.068965517241379,35.0,164
Zimbabwe,Australia,45,82,7,7.105263157894737,43.0,151
Sri Lanka,Australia,86,35,4,6.070588235294117,27.0,128
New Zealand,West Indies,164,28,8,10.695652173913045,76.0,238
Afghanistan,Netherlands,46,63,6,4.842105263157895,27.0,90
Pakistan,Zimbabwe,65,53,7,5.82089552238806,25.0,161
Pakistan,Bangladesh,71,66,10,7.888888888888889,36.0,172
Sri Lanka,India,193,8,7,10.339285714285714,63.0,215
West Indies,England,53,80,9,7.95,48.0,125
India,England,144,27,8,9.290322580645162,50.0,218
Ireland,Netherlands,65,59,8,6.39344262295082,31.0,128
Bangladesh,United Arab Emirates,114,9,3,6.162162162162162,30.0,133
India,Australia,56,76,8,7.636363636363637,36.0,140
West Indies,Australia,33,90,9,6.6,33.0,205
Scotland,Netherlands,136,15,5,7.771428571428571,47.0,153
Australia,England,83,38,7,6.073170731707317,29.0,145
Afghanistan,Ireland,50,64,8,5.357142857142857,28.0,139
Sri Lanka,Bangladesh,157,24,6,9.8125,39.0,214
England,Pakistan,88,55,6,8.123076923076923,42.0,150
South Africa,England,219,12,5,12.166666666666666,49.0,241
New Zealand,Sri Lanka,155,5,4,8.08695652173913,41.0,164
India,West Indies,81,61,9,8.23728813559322,46.0,192
South Africa,Bangladesh,136,8,6,7.285714285714286,40.0,148
South Africa,Australia,29,88,8,5.4375,28.0,101
India,West Indies,141,3,3,7.230769230769231,54.0,153
Zimbabwe,Bangladesh,103,39,6,7.62962962962963,65.0,131
Afghanistan,Scotland,99,29,7,6.527472527472527,33.0,132
England,Australia,80,50,8,6.857142857142857,48.0,182
India,West Indies,47,81,9,7.230769230769231,40.0,159
Namibia,Oman,152,6,3,8.0,70.0,161
United Arab Emirates,Netherlands,35,89,8,6.774193548387097,31.0,119
New Zealand,South Africa,117,27,7,7.548387096774194,33.0,173
Sri Lanka,New Zealand,81,35,5,5.7176470588235295,29.0,119
Australia,South Africa,136,33,6,9.379310344827584,37.0,196
Afghanistan,Ireland,66,68,7,7.615384615384615,45.0,184
Bangladesh,United Arab Emirates,81,51,8,7.043478260869565,29.0,133
Afghanistan,Ireland,195,12,5,10.833333333333334,70.0,233
South Africa,Sri Lanka,146,23,8,9.030927835051546,64.0,198
Pakistan,India,111,18,5,6.529411764705882,46.0,118
India,Bangladesh,162,10,9,8.836363636363636,68.0,176
Pakistan,Zimbabwe,109,22,5,6.673469387755102,31.0,141
Sri Lanka,West Indies,49,74,10,6.391304347826087,38.0,158
India,New Zealand,61,68,10,7.038461538461538,31.0,202
Pakistan,South Africa,168,23,7,10.391752577319588,51.0,195
West Indies,Pakistan,90,22,2,5.510204081632653,42.0,115
New Zealand,West Indies,156,29,6,10.285714285714286,36.0,191
New Zealand,South Africa,119,7,3,6.31858407079646,36.0,129
Pakistan,New Zealand,56,75,8,7.466666666666667,49.0,171
England,Australia,130,10,3,7.090909090909091,33.0,135
Pakistan,Bangladesh,175,14,7,9.90566037735849,59.0,201
Pakistan,Ireland,43,82,9,6.789473684210527,34.0,159
Pakistan,Bangladesh,107,44,10,8.447368421052632,50.0,172
Australia,Pakistan,82,48,5,6.833333333333333,21.0,108
West Indies,England,168,2,3,8.542372881355933,32.0,169
Pakistan,West Indies,88,44,7,6.947368421052632,34.0,160
South Africa,Sri Lanka,58,68,9,6.6923076923076925,42.0,198
India,West Indies,58,57,7,5.523809523809524,25.0,153
Oman,Afghanistan,57,72,8,7.125,42.0,149
Pakistan,New Zealand,148,4,5,7.655172413793103,38.0,153
Scotland,Netherlands,62,56,7,5.8125,46.0,148
New Zealand,England,83,90,10,16.6,83.0,146
Pakistan,India,83,16,1,4.788461538461538,25.0,83
New Zealand,Bangladesh,108,34,7,7.534883720930233,56.0,194
New Zealand,Sri Lanka,44,80,8,6.6,31.0,141
England,South Africa,49,58,7,4.741935483870968,24.0,111
Bangladesh,West Indies,63,57,4,6.0,24.0,118
Pakistan,Australia,140,2,4,7.11864406779661,37.0,147
Afghanistan,Zimbabwe,66,75,9,8.8,46.0,187
Pakistan,New Zealand,93,43,7,7.246753246753247,35.0,171
United Arab Emirates,Oman,136,14,6,7.69811320754717,35.0,172
United Arab Emirates,Afghanistan,132,19,7,7.841584158415841,36.0,179
Sri Lanka,Pakistan,117,13,8,6.5607476635514015,32.0,139
Pakistan,Zimbabwe,91,29,5,6.0,23.0,136
South Africa,England,91,41,7,6.911392405063292,30.0,191
South Africa,West Indies,228,3,4,11.692307692307692,56.0,231
Bangladesh,West Indies,91,44,5,7.184210526315789,26.0,129
Bangladesh,Sri Lanka,121,46,8,9.81081081081081,43.0,176
Pakistan,Australia,103,43,8,8.025974025974026,40.0,191
England,South Africa,75,67,9,8.49056603773585,38.0,168
Oman,Netherlands,53,66,7,5.888888888888889,24.0,146
England,Pakistan,111,22,4,6.795918367346939,30.0,154
Afghanistan,Zimbabwe,139,19,6,8.257425742574258,40.0,187
Australia,Sri Lanka,42,75,8,5.6,26.0,137
Australia,Pakistan,65,70,7,7.8,37.0,193
New Zealand,Sri Lanka,63,83,10,10.216216216216216,48.0,182
Pakistan,Zimbabwe,111,15,5,6.342857142857143,26.0,136
Pakistan,New Zealand,95,36,9,6.785714285714286,37.0,166
Pakistan,Australia,108,29,7,7.12087912087912,47.0,149
Pakistan,Zimbabwe,138,23,6,8.536082474226804,56.0,182
India,New Zealand,50,89,8,9.67741935483871,45.0,165
Sri Lanka,India,52,87,8,9.454545454545457,38.0,152
New Zealand,Pakistan,113,23,5,6.989690721649485,40.0,135
Pakistan,England,64,67,9,7.245283018867925,35.0,147
Sri Lanka,New Zealand,131,19,7,7.782178217821782,43.0,158
United Arab Emirates,Zimbabwe,68,53,6,6.08955223880597,32.0,116
Zimbabwe,Bangladesh,21,87,7,3.8181818181818175,21.0,131
South Africa,India,55,85,9,9.428571428571429,42.0,219
England,Pakistan,130,23,6,8.041237113402062,50.0,172
Zimbabwe,India,87,27,7,5.612903225806452,34.0,140
Scotland,Netherlands,66,53,7,5.91044776119403,47.0,148
Afghanistan,Ireland,64,50,7,5.485714285714286,29.0,139
Australia,Pakistan,69,65,7,7.527272727272727,27.0,108
Netherlands,Zimbabwe,108,22,5,6.612244897959184,35.0,140
Australia,South Africa,121,18,4,7.117647058823529,43.0,166
Sri Lanka,India,135,44,7,10.657894736842104,44.0,206
Afghanistan,United Arab Emirates,79,40,6,5.925,21.0,161
Afghanistan,United Arab Emirates,67,54,6,6.090909090909091,26.0,161
South Africa,New Zealand,137,21,4,8.303030303030303,36.0,165
Sri Lanka,Australia,145,5,6,7.565217391304348,53.0,161
Zimbabwe,New Zealand,68,55,4,6.276923076923077,14.0,84
Australia,South Africa,158,17,6,9.20388349514563,36.0,193
Sri Lanka,Pakistan,61,87,8,11.090909090909092,55.0,141
West Indies,India,35,76,5,4.7727272727272725,17.0,95
United Arab Emirates,Ireland,82,42,7,6.307692307692308,30.0,123
Pakistan,New Zealand,50,76,7,6.818181818181818,30.0,163
India,West Indies,83,35,6,5.858823529411764,23.0,159
Pakistan,Zimbabwe,137,24,6,8.5625,56.0,182
West Indies,India,30,85,10,5.142857142857143,28.0,169
Pakistan,New Zealand,91,35,6,6.423529411764706,29.0,163
Namibia,Oman,41,76,7,5.590909090909091,23.0,161
England,South Africa,94,45,7,7.52,34.0,171
Bangladesh,Australia,128,16,7,7.384615384615385,37.0,153
Afghanistan,Scotland,166,8,6,8.892857142857142,41.0,171
England,West Indies,79,70,10,9.48,41.0,165
Sri Lanka,England,122,31,4,8.224719101123595,38.0,163
Bangladesh,West Indies,110,54,9,10.0,46.0,211
Australia,Pakistan,141,30,7,9.4,37.0,168
England,Pakistan,119,18,6,7.0,39.0,160
New Zealand,Sri Lanka,51,79,10,7.463414634146342,47.0,174
New Zealand,Bangladesh,76,65,7,8.290909090909091,35.0,195
Australia,India,101,25,4,6.378947368421053,39.0,132
Zimbabwe,New Zealand,136,11,4,7.486238532110092,45.0,159
Oman,Afghanistan,116,15,2,6.628571428571429,29.0,127
Australia,Pakistan,79,70,8,9.48,48.0,164
South Africa,Sri Lanka,56,77,9,7.813953488372093,34.0,169
Pakistan,Australia,127,37,7,9.180722891566266,47.0,194
New Zealand,Australia,224,7,4,11.893805309734514,51.0,243
New Zealand,England,104,44,8,8.210526315789474,39.0,153
Papua New Guinea,Namibia,55,86,10,9.705882352941176,47.0,197
India,New Zealand,105,43,7,8.181818181818182,24.0,179
Sri Lanka,West Indies,173,13,6,9.700934579439252,47.0,192
Bangladesh,Australia,70,58,8,6.774193548387097,49.0,153
New Zealand,England,92,55,8,8.492307692307692,41.0,153
Bangladesh,Sri Lanka,42,83,6,6.8108108108108105,39.0,120
Pakistan,South Africa,78,32,5,5.318181818181818,26.0,120
New Zealand,Pakistan,129,31,6,8.696629213483146,40.0,196
South Africa,Australia,87,62,8,9.0,54.0,204
South Africa,England,60,79,10,8.78048780487805,43.0,196
India,Pakistan,89,45,9,7.12,38.0,133
Pakistan,England,139,27,7,8.96774193548387,45.0,190
Ireland,Afghanistan,131,25,7,8.273684210526316,36.0,172
India,West Indies,36,87,9,6.545454545454546,34.0,159
Zimbabwe,New Zealand,104,54,9,9.454545454545457,39.0,200
West Indies,Australia,187,2,3,9.508474576271189,50.0,191
South Africa,West Indies,136,33,8,9.379310344827584,53.0,183
Oman,Netherlands,120,25,8,7.578947368421052,57.0,166
India,West Indies,83,36,6,5.928571428571429,24.0,159
Pakistan,Australia,114,24,6,7.125,38.0,149
Sri Lanka,India,177,12,7,9.833333333333334,57.0,215
Pakistan,New Zealand,72,62,8,7.448275862068965,40.0,161
West Indies,Sri Lanka,138,20,6,8.28,41.0,162
South Africa,India,44,83,8,7.135135135135135,32.0,172
England,Pakistan,105,16,5,6.057692307692308,32.0,129
West Indies,England,141,11,6,7.761467889908257,57.0,172
Bangladesh,Pakistan,33,84,8,5.5,29.0,136
West Indies,India,91,51,6,7.913043478260869,37.0,143
New Zealand,Sri Lanka,137,22,7,8.387755102040817,35.0,182
West Indies,Pakistan,39,72,5,4.875,23.0,115
Australia,Sri Lanka,151,4,2,7.810344827586207,64.0,159
West Indies,South Africa,196,6,5,10.31578947368421,41.0,205
South Africa,Sri Lanka,63,69,9,7.411764705882353,30.0,169
Sri Lanka,South Africa,50,81,8,7.6923076923076925,42.0,120
West Indies,Pakistan,101,45,8,8.08,42.0,150
Afghanistan,Pakistan,131,7,2,6.95575221238938,36.0,137
Pakistan,New Zealand,134,18,6,7.882352941176471,39.0,181
Afghanistan,Ireland,139,0,2,6.95,42.0,139
Pakistan,Sri Lanka,111,39,7,8.222222222222221,48.0,172
New Zealand,England,129,38,8,9.439024390243905,43.0,201
Australia,England,69,72,8,8.625,37.0,147
South Africa,England,114,67,10,12.90566037735849,85.0,241
New Zealand,Australia,201,4,4,10.39655172413793,67.0,214
New Zealand,South Africa,62,75,10,8.266666666666667,45.0,153
New Zealand,West Indies,179,19,8,10.633663366336634,66.0,238
Oman,Scotland,110,33,6,7.586206896551724,33.0,167
New Zealand,India,139,37,8,10.048192771084338,52.0,212
Sri Lanka,Pakistan,81,69,10,9.529411764705882,35.0,150
United Arab Emirates,Ireland,90,31,5,6.067415730337078,26.0,123
Afghanistan,West Indies,145,1,4,7.310924369747899,48.0,146
Sri Lanka,India,111,17,4,6.466019417475728,32.0,135
Australia,India,145,12,6,8.055555555555555,35.0,166
New Zealand,Pakistan,57,66,7,6.333333333333333,37.0,135
India,Australia,35,76,5,4.7727272727272725,21.0,74
England,Pakistan,158,5,2,8.243478260869566,46.0,172
England,West Indies,151,3,4,7.743589743589744,44.0,152
United Arab Emirates,Netherlands,37,56,5,3.46875,23.0,80
Pakistan,England,175,13,7,9.813084112149532,59.0,195
Pakistan,New Zealand,33,85,7,5.6571428571428575,25.0,163
South Africa,Australia,44,75,8,5.866666666666666,29.0,101
Afghanistan,Ireland,206,8,4,11.035714285714286,78.0,233
Bangladesh,Sri Lanka,173,11,7,9.522935779816514,44.0,193
England,West Indies,123,27,8,7.935483870967742,25.0,165
Pakistan,Bangladesh,54,79,10,7.902439024390244,36.0,172
Afghanistan,Scotland,58,65,8,6.327272727272727,31.0,132
England,Australia,63,63,7,6.631578947368421,29.0,137
United Arab Emirates,Australia,23,78,7,3.2857142857142856,23.0,117
New Zealand,England,35,86,9,6.176470588235294,34.0,149
West Indies,Pakistan,61,60,8,6.1,29.0,166
South Africa,Sri Lanka,97,46,9,7.864864864864865,52.0,198
Pakistan,South Africa,106,56,9,9.9375,64.0,195
Sri Lanka,Australia,82,53,8,7.343283582089552,34.0,198
India,Bangladesh,74,62,9,7.655172413793103,35.0,180
Afghanistan,Bangladesh,88,45,6,7.04,40.0,164
Pakistan,India,38,73,9,4.851063829787234,26.0,118
Oman,Netherlands,145,2,4,7.372881355932203,50.0,146
Afghanistan,United Arab Emirates,144,26,7,9.191489361702128,48.0,189
Australia,India,75,64,7,8.035714285714286,21.0,160
South Africa,England,116,48,7,9.666666666666666,33.0,222
New Zealand,Sri Lanka,68,49,6,5.746478873239437,23.0,142
India,South Africa,95,43,8,7.402597402597403,52.0,186
Sri Lanka,Bangladesh,35,82,6,5.526315789473684,28.0,159
Afghanistan,Zimbabwe,174,21,6,10.545454545454543,56.0,215
South Africa,Sri Lanka,87,41,6,6.6075949367088604,39.0,145
West Indies,Pakistan,47,58,5,4.548387096774194,24.0,115
West Indies,England,56,85,10,9.6,37.0,170
Bangladesh,Australia,36,83,8,5.837837837837838,33.0,153
Pakistan,South Africa,152,18,7,8.941176470588236,60.0,176
Zimbabwe,India,78,55,7,7.2,41.0,170
United Arab Emirates,Ireland,79,44,7,6.2368421052631575,30.0,123
Pakistan,Ireland,156,2,5,7.932203389830509,42.0,159
Pakistan,England,179,7,6,9.50442477876106,49.0,190
New Zealand,Australia,106,9,3,5.72972972972973,38.0,117
Bangladesh,New Zealand,52,57,5,4.9523809523809526,15.0,78
Oman,Afghanistan,115,18,5,6.764705882352941,44.0,149
Pakistan,South Africa,53,66,8,5.888888888888889,28.0,176
Zimbabwe,Bangladesh,69,54,9,6.2727272727272725,38.0,119
Sri Lanka,England,58,79,8,8.487804878048781,47.0,140
Sri Lanka,Bangladesh,39,76,6,5.318181818181818,18.0,159
South Africa,England,168,4,5,8.689655172413794,49.0,179
India,England,71,65,8,7.745454545454545,38.0,202
Australia,Pakistan,159,7,4,8.442477876106194,48.0,164
West Indies,England,112,16,4,6.461538461538462,33.0,125
West Indies,Australia,47,76,8,6.409090909090909,28.0,150
Sri Lanka,England,86,47,5,7.068493150684931,26.0,140
South Africa,Pakistan,61,83,10,9.891891891891891,50.0,153
Pakistan,South Africa,82,12,3,4.555555555555555,22.0,98
Sri Lanka,West Indies,61,50,5,5.228571428571429,19.0,122
West Indies,Ireland,107,18,4,6.294117647058823,29.0,138
England,Australia,24,89,9,4.645161290322581,24.0,145
Bangladesh,West Indies,76,70,9,9.12,47.0,211
Sri Lanka,India,63,79,7,9.21951219512195,46.0,170
New Zealand,Pakistan,110,47,6,9.04109589041096,47.0,196
Zimbabwe,Bangladesh,22,86,7,3.882352941176471,18.0,131
India,New Zealand,86,55,4,7.938461538461539,30.0,162
Sri Lanka,Australia,105,36,7,7.5,35.0,198
South Africa,Sri Lanka,151,12,7,8.38888888888889,39.0,180
Scotland,Netherlands,46,76,6,6.2727272727272725,13.0,153
Pakistan,West Indies,79,57,8,7.523809523809524,39.0,137
Zimbabwe,Bangladesh,105,28,5,6.8478260869565215,39.0,144
Australia,Zimbabwe,21,89,7,4.064516129032258,14.0,138
Australia,India,174,7,7,9.238938053097344,49.0,186
Pakistan,New Zealand,90,39,3,6.666666666666667,23.0,143
Ireland,Namibia,120,13,3,6.728971962616822,23.0,135
Pakistan,Bangladesh,129,0,3,6.45,50.0,129
Pakistan,Australia,189,1,5,9.529411764705882,50.0,191
Australia,Zimbabwe,223,4,10,11.53448275862069,69.0,229
Scotland,Netherlands,90,42,8,6.923076923076923,32.0,147
South Africa,Sri Lanka,88,52,9,7.764705882352941,48.0,198
Ireland,Scotland,79,79,9,11.560975609756095,69.0,211
Pakistan,England,126,0,6,6.3,38.0,126
Australia,India,55,87,9,10.0,46.0,194
South Africa,Australia,41,91,9,8.482758620689655,41.0,80
Australia,West Indies,173,0,2,8.578512396694215,43.0,178
Australia,South Africa,113,31,4,7.617977528089888,28.0,157
South Africa,Australia,44,75,7,5.866666666666666,29.0,128
Sri Lanka,England,75,71,8,9.183673469387756,46.0,163
West Indies,Bangladesh,48,81,9,7.384615384615385,38.0,132
India,Bangladesh,45,79,9,6.585365853658536,36.0,146
Pakistan,New Zealand,93,52,8,8.205882352941176,27.0,183
Australia,India,105,42,8,8.076923076923077,39.0,171
England,Pakistan,79,52,7,6.970588235294118,38.0,160
New Zealand,Pakistan,135,23,6,8.350515463917526,40.0,180
Zimbabwe,South Africa,58,44,5,4.578947368421052,24.0,93
Ireland,United Arab Emirates,155,4,4,8.017241379310345,46.0,160
South Africa,Netherlands,87,65,7,9.49090909090909,42.0,145
Australia,Pakistan,90,54,7,8.181818181818182,38.0,193
Sri Lanka,United Arab Emirates,86,43,8,6.701298701298701,21.0,129
England,Pakistan,42,86,8,7.411764705882353,35.0,150
South Africa,England,71,68,10,8.192307692307692,37.0,196
New Zealand,West Indies,62,68,8,7.153846153846154,33.0,155
Pakistan,India,45,75,7,6.0,19.0,128
Pakistan,Australia,34,88,9,6.375,30.0,151
West Indies,South Africa,188,10,5,10.254545454545454,37.0,205
Pakistan,Sri Lanka,86,46,7,6.972972972972973,34.0,175
India,England,55,78,9,7.857142857142857,41.0,165
Oman,Netherlands,111,28,8,7.239130434782608,57.0,166
New Zealand,England,154,24,7,9.625,52.0,196
England,Pakistan,80,50,9,6.857142857142857,39.0,148
South Africa,West Indies,119,29,7,7.846153846153846,40.0,165
Pakistan,Australia,38,89,9,7.354838709677419,38.0,155
Afghanistan,United Arab Emirates,153,2,4,7.779661016949152,66.0,161
United Arab Emirates,Afghanistan,155,8,5,8.303571428571429,54.0,164
West Indies,Pakistan,66,43,5,5.142857142857143,36.0,103
Ireland,Afghanistan,47,89,10,9.096774193548388,47.0,172
Australia,England,90,68,9,10.384615384615383,57.0,248
Papua New Guinea,Netherlands,112,5,2,5.843478260869565,27.0,128
Scotland,Netherlands,152,3,6,7.794871794871795,56.0,165
Sri Lanka,West Indies,80,42,7,6.153846153846154,26.0,158
Australia,England,151,1,6,7.61344537815126,36.0,157
Afghanistan,Zimbabwe,173,4,5,8.948275862068966,66.0,186
India,West Indies,146,4,4,7.551724137931035,60.0,159
West Indies,Bangladesh,159,36,5,11.357142857142858,39.0,190
England,Ireland,112,5,4,5.843478260869565,37.0,120
Zimbabwe,Pakistan,64,74,8,8.347826086956522,46.0,172
New Zealand,Sri Lanka,58,53,5,5.1940298507462686,25.0,179
Pakistan,Zimbabwe,78,55,9,7.2,40.0,179
Pakistan,West Indies,91,25,4,5.747368421052632,39.0,132
Oman,Afghanistan,109,21,5,6.606060606060606,39.0,149
United Arab Emirates,Netherlands,44,85,8,7.542857142857143,34.0,119
Sri Lanka,India,165,19,7,9.801980198019802,56.0,215
New Zealand,Sri Lanka,107,11,4,5.889908256880734,33.0,120
India,Australia,165,13,8,9.25233644859813,57.0,184
England,India,58,71,9,7.1020408163265305,42.0,153
England,Australia,54,68,8,6.230769230769231,36.0,182
Pakistan,New Zealand,75,62,8,7.758620689655173,42.0,171
New Zealand,South Africa,76,61,8,7.728813559322034,33.0,153
Afghanistan,United Arab Emirates,37,87,10,6.727272727272728,35.0,161
South Africa,India,125,2,5,6.3559322033898304,27.0,130
West Indies,England,140,33,6,9.655172413793103,46.0,208
Sri Lanka,West Indies,78,61,9,7.932203389830509,40.0,195
Scotland,Netherlands,75,44,5,5.921052631578948,41.0,148
United Arab Emirates,India,25,70,8,3.0,18.0,81
New Zealand,Pakistan,78,63,8,8.210526315789474,41.0,180
Zimbabwe,India,115,24,4,7.1875,30.0,170
South Africa,Australia,86,35,6,6.070588235294117,27.0,146
South Africa,Australia,37,82,8,5.842105263157895,33.0,146
United Arab Emirates,Afghanistan,118,33,7,8.137931034482758,38.0,164
Sri Lanka,New Zealand,90,35,8,6.352941176470588,41.0,135
United Arab Emirates,Netherlands,80,1,1,4.033613445378151,32.0,80
Sri Lanka,Bangladesh,86,66,10,9.555555555555555,47.0,210
New Zealand,Sri Lanka,101,24,5,6.3125,36.0,142
New Zealand,South Africa,103,52,8,9.088235294117649,40.0,177
Bangladesh,West Indies,76,52,7,6.705882352941177,39.0,171
New Zealand,Australia,48,63,6,5.052631578947368,26.0,117
India,New Zealand,143,1,4,7.210084033613445,46.0,149
Australia,Sri Lanka,101,35,8,7.129411764705883,33.0,168
India,New Zealand,54,75,10,7.2,33.0,202
Bangladesh,New Zealand,37,85,8,6.342857142857143,34.0,78
Pakistan,South Africa,40,80,9,6.0,36.0,176
New Zealand,India,60,84,10,10.0,48.0,203
Pakistan,Australia,35,87,9,6.363636363636363,27.0,151
South Africa,West Indies,70,75,9,9.333333333333334,50.0,183
United Arab Emirates,Oman,47,79,9,6.878048780487805,34.0,172
Bangladesh,Pakistan,43,70,7,5.16,25.0,136
India,Bangladesh,88,53,8,7.880597014925373,47.0,174
Netherlands,Afghanistan,93,40,7,6.975,31.0,149
Netherlands,Ireland,147,29,4,9.692307692307692,28.0,182
West Indies,New Zealand,133,42,5,10.23076923076923,46.0,180
Pakistan,England,119,36,8,8.5,44.0,195
Pakistan,Sri Lanka,83,50,7,7.114285714285714,37.0,175
England,Australia,83,47,7,6.821917808219178,41.0,145
South Africa,New Zealand,95,54,7,8.636363636363637,41.0,165
Australia,Pakistan,58,75,10,7.733333333333333,43.0,168
Australia,West Indies,42,83,7,6.8108108108108105,37.0,178
South Africa,New Zealand,79,46,7,6.405405405405405,33.0,170
Ireland,Afghanistan,90,79,9,13.170731707317072,65.0,225
Sri Lanka,India,52,88,8,9.75,50.0,170
Netherlands,United Arab Emirates,59,64,9,6.321428571428571,37.0,157
Pakistan,Australia,65,65,9,7.090909090909091,30.0,147
Pakistan,South Africa,25,90,9,5.0,25.0,176
Scotland,Netherlands,44,85,9,7.542857142857143,42.0,165
Sri Lanka,South Africa,118,8,2,6.321428571428571,29.0,120
New Zealand,England,82,65,9,8.945454545454545,49.0,153
Pakistan,Scotland,182,9,7,9.83783783783784,71.0,204
India,Sri Lanka,117,15,8,6.685714285714286,36.0,130
New Zealand,South Africa,23,86,7,4.0588235294117645,18.0,86
England,Netherlands,147,14,6,8.320754716981131,39.0,162
Afghanistan,Ireland,65,49,7,5.492957746478873,30.0,139
Sri Lanka,New Zealand,39,78,7,5.571428571428571,28.0,142
